city,loc[0],loc[1],pop,state
AGAWAM,-72.622739,42.070206,15338,MA
CUSHMAN,-72.51565,42.377017,36963,MA
BARRE,-72.108354,42.409698,4546,MA
BELCHERTOWN,-72.410953,42.275103,10579,MA
BLANDFORD,-72.936114,42.182949,1240,MA
BRIMFIELD,-72.188455,42.116543,3706,MA
CHESTER,-72.988761,42.279421,1688,MA
CHESTERFIELD,-72.833309,42.38167,177,MA
CHICOPEE,-72.607962,42.162046,23396,MA
CHICOPEE,-72.576142,42.176443,31495,MA
WESTOVER AFB,-72.558657,42.196672,1764,MA
CUMMINGTON,-72.905767,42.435296,1484,MA
MOUNT TOM,-72.679921,42.264319,16864,MA
EAST LONGMEADOW,-72.505565,42.067203,13367,MA
FEEDING HILLS,-72.675077,42.07182,11985,MA
GILBERTVILLE,-72.198585,42.332194,2385,MA
GOSHEN,-72.844092,42.466234,122,MA
GRANBY,-72.520001,42.255704,5526,MA
TOLLAND,-72.908793,42.070234,1652,MA
HADLEY,-72.571499,42.36062,4231,MA
HAMPDEN,-72.431823,42.064756,4709,MA
HATFIELD,-72.616735,42.38439,3184,MA
HAYDENVILLE,-72.703178,42.381799,1387,MA
HOLYOKE,-72.626193,42.202007,43704,MA
HUNTINGTON,-72.873341,42.265301,2084,MA
LEEDS,-72.703403,42.354292,1350,MA
LEVERETT,-72.499334,42.46823,1748,MA
LUDLOW,-72.471012,42.172823,18820,MA
MONSON,-72.319634,42.101017,8194,MA
FLORENCE,-72.654245,42.324662,27939,MA
OAKHAM,-72.051265,42.348033,1503,MA
PALMER,-72.328785,42.176233,9778,MA
PLAINFIELD,-72.918289,42.514393,571,MA
RUSSELL,-72.840343,42.147063,608,MA
SHUTESBURY,-72.421342,42.481968,1533,MA
SOUTHAMPTON,-72.719381,42.224697,4478,MA
SOUTH HADLEY,-72.581137,42.237537,16699,MA
SOUTHWICK,-72.770588,42.051099,7667,MA
THREE RIVERS,-72.362352,42.181894,2425,MA
WALES,-72.204592,42.062734,1732,MA
WARE,-72.258285,42.261831,9808,MA
MONTGOMERY,-72.754318,42.129484,40117,MA
WEST SPRINGFIELD,-72.641109,42.115066,27537,MA
WEST WARREN,-72.203639,42.20734,4441,MA
WILBRAHAM,-72.446415,42.124506,12635,MA
WILLIAMSBURG,-72.777989,42.408522,2295,MA
WORTHINGTON,-72.931427,42.384293,877,MA
SPRINGFIELD,-72.588735,42.1029,2323,MA
SPRINGFIELD,-72.577769,42.128848,22115,MA
SPRINGFIELD,-72.578312,42.099931,14970,MA
LONGMEADOW,-72.5676,42.050658,15688,MA
SPRINGFIELD,-72.606544,42.117907,12739,MA
SPRINGFIELD,-72.558432,42.085314,25519,MA
SPRINGFIELD,-72.554349,42.114455,32635,MA
SPRINGFIELD,-72.527445,42.092937,14618,MA
SPRINGFIELD,-72.51211,42.12473,13040,MA
SPRINGFIELD,-72.488903,42.094397,3272,MA
SPRINGFIELD,-72.487622,42.122263,6831,MA
INDIAN ORCHARD,-72.505048,42.153225,8702,MA
PITTSFIELD,-73.247088,42.453086,50655,MA
ADAMS,-73.117225,42.622319,9901,MA
ASHLEY FALLS,-73.320195,42.059552,561,MA
BECKET,-73.120325,42.359363,1070,MA
CHESHIRE,-73.157964,42.561059,3094,MA
DALTON,-73.160259,42.475046,7357,MA
GREAT BARRINGTON,-73.36065,42.195922,10603,MA
PERU,-73.092433,42.434604,2559,MA
HOUSATONIC,-73.374544,42.265296,802,MA
HANCOCK,-73.248737,42.541961,2328,MA
LEE,-73.231696,42.298994,6916,MA
LENOX,-73.271322,42.364241,5001,MA
MIDDLEFIELD,-73.006226,42.34795,384,MA
WEST OTIS,-73.213452,42.187847,329,MA
CLARKSBURG,-73.10999,42.69865,19054,MA
OTIS,-73.082093,42.18988,1060,MA
RICHMOND,-73.364457,42.378398,1134,MA
SANDISFIELD,-73.116285,42.109429,651,MA
SAVOY,-73.023281,42.576964,632,MA
SHEFFIELD,-73.361091,42.100102,1839,MA
SOUTH EGREMONT,-73.456575,42.101153,135,MA
SOUTHFIELD,-73.260933,42.078014,622,MA
STOCKBRIDGE,-73.322263,42.30104,2200,MA
WEST STOCKBRIDGE,-73.38251,42.334752,1173,MA
WILLIAMSTOWN,-73.20364,42.708883,8220,MA
WINDSOR,-73.04661,42.509494,770,MA
LEYDEN,-72.601847,42.601222,18968,MA
ASHFIELD,-72.810998,42.523207,1535,MA
NEW SALEM,-72.214644,42.592065,14077,MA
LEYDEN,-72.563439,42.683784,2426,MA
BUCKLAND,-72.764124,42.615174,16,MA
HAWLEY,-72.880162,42.621802,1325,MA
COLRAIN,-72.726508,42.67905,2050,MA
CONWAY,-72.702473,42.513832,1524,MA
DEERFIELD,-72.607234,42.540636,1281,MA
ERVING,-72.416638,42.604957,635,MA
HEATH,-72.839101,42.685347,174,MA
MILLERS FALLS,-72.494626,42.576206,1893,MA
MONROE,-72.960156,42.723885,97,MA
MONTAGUE,-72.532837,42.542864,1699,MA
NEW SALEM,-72.306241,42.514643,456,MA
